eid,date,timeofday,howlong,friends
e197,1995/01/01,in the early evening,24,"Skylar, Alice, Cora, Claire"
e198,1995/01/01,late in the evening,44,Claire
e199,1995/01/01,late in the evening,31,"Claire, Alice, Skylar"
e202,1995/01/02,in the early afternoon,18,"Skylar, Aurora, Evelyn, Cora"
e203,1995/01/02,late in the evening,25,Claire
e204,1995/01/02,in the morning,26,Alice
e207,1995/01/03,during lunch hours,23,"Audrey, Evelyn, Alice, Aurora"
e208,1995/01/03,in the early afternoon,16,Aurora
e209,1995/01/03,in the morning,10,Evelyn
e212,1995/01/04,late in the evening,26,"Skylar, Cora"
e213,1995/01/04,late in the evening,40,"Lily, Claire, Alice"
e214,1995/01/04,in the late afternoon,41,"Lily, Audrey"
e217,1995/01/05,in the morning,22,Audrey
e218,1995/01/05,in the morning,28,"Cora, Skylar"
e219,1995/01/05,in the early afternoon,40,"Audrey, Alice, Aurora, Lily"
e220,1995/01/05,in the morning,55,Alice
e223,1995/01/06,in the early afternoon,12,"Cora, Claire"
e224,1995/01/06,in the morning,20,"Audrey, Evelyn"
e227,1995/01/07,in the late afternoon,9,Lily
e228,1995/01/07,in the early afternoon,43,Evelyn
e231,1995/01/08,during lunch hours,13,"Lily, Evelyn, Skylar"
e232,1995/01/08,late in the evening,27,"Cora, Audrey, Lily"
e233,1995/01/08,late in the evening,50,"Lily, Audrey, Cora"
e236,1995/01/09,late in the evening,30,"Audrey, Skylar"
e237,1995/01/09,during lunch hours,48,Claire
e240,1995/01/10,in the late afternoon,44,"Audrey, Claire, Evelyn"
e241,1995/01/10,late in the evening,52,"Evelyn, Lily, Cora, Audrey"
e242,1995/01/10,in the morning,22,"Lily, Claire, Audrey, Alice"
e245,1995/01/11,during lunch hours,55,"Lily, Skylar, Cora"
e246,1995/01/11,during lunch hours,26,"Audrey, Alice, Evelyn, Skylar"
e249,1995/01/12,in the morning,39,Skylar
e250,1995/01/12,in the early evening,18,"Claire, Lily"
e251,1995/01/12,during lunch hours,43,"Skylar, Aurora, Audrey, Cora"
e254,1995/01/13,in the early afternoon,16,"Aurora, Lily, Evelyn"
e255,1995/01/13,during lunch hours,42,"Aurora, Skylar, Cora, Audrey"
e256,1995/01/13,late in the evening,28,"Cora, Lily"
e259,1995/01/14,in the late afternoon,27,Claire
