eid,date,exercise,heart_rate
e19892,2005/01/01,swimming,139
e19902,2005/01/02,HIIT,122
e19917,2005/01/04,biking,138
e19934,2005/01/06,HIIT,122
e19943,2005/01/07,hiking,155
e19952,2005/01/08,HIIT,137
e19962,2005/01/09,weight lifting,151
e19970,2005/01/10,weight lifting,103
e19979,2005/01/11,HIIT,148
e19988,2005/01/12,biking,159
e19998,2005/01/13,biking,133
e20007,2005/01/14,hiking,159
e20016,2005/01/15,weight lifting,152
e20025,2005/01/16,HIIT,117
e20034,2005/01/17,weight lifting,145
e20043,2005/01/18,biking,148
e20052,2005/01/19,HIIT,131
e20062,2005/01/20,weight lifting,140
e20070,2005/01/21,biking,142
e20079,2005/01/22,running,138
e20094,2005/01/24,HIIT,151
e20113,2005/01/26,biking,137
e20122,2005/01/27,weight lifting,135
e20131,2005/01/28,weight lifting,164
e20140,2005/01/29,HIIT,128
e20157,2005/01/31,hiking,135
e20165,2005/02/01,running,152
e20184,2005/02/03,swimming,149
e20200,2005/02/05,weight lifting,165
e20218,2005/02/07,weight lifting,138
e20228,2005/02/08,weight lifting,164
e20244,2005/02/10,swimming,125
e20253,2005/02/11,hiking,157
e20261,2005/02/12,biking,158
e20270,2005/02/13,swimming,138
e20277,2005/02/14,weight lifting,129
e20286,2005/02/15,biking,105
e20295,2005/02/16,biking,143
e20305,2005/02/17,HIIT,161
e20315,2005/02/18,running,155
e20325,2005/02/19,HIIT,150
e20333,2005/02/20,swimming,162
e20348,2005/02/22,HIIT,112
e20358,2005/02/23,hiking,165
e20367,2005/02/24,swimming,123
e20375,2005/02/25,biking,155
e20383,2005/02/26,hiking,145
e20391,2005/02/27,HIIT,156
e20400,2005/02/28,HIIT,155
e20408,2005/03/01,swimming,120
e20416,2005/03/02,weight lifting,130
e20424,2005/03/03,running,128
e20432,2005/03/04,biking,151
e20450,2005/03/06,running,164
e20465,2005/03/08,hiking,143
e20474,2005/03/09,biking,140
e20483,2005/03/10,hiking,153
e20490,2005/03/11,weight lifting,105
e20498,2005/03/12,swimming,149
e20506,2005/03/13,running,145
e20515,2005/03/14,biking,136
e20525,2005/03/15,swimming,148
e20534,2005/03/16,swimming,163
e20543,2005/03/17,hiking,155
e20552,2005/03/18,running,119
e20561,2005/03/19,running,147
e20569,2005/03/20,biking,133
e20578,2005/03/21,swimming,162
e20587,2005/03/22,hiking,146
e20595,2005/03/23,running,155
e20605,2005/03/24,HIIT,135
e20615,2005/03/25,HIIT,106
e20625,2005/03/26,swimming,157
e20634,2005/03/27,hiking,118
e20643,2005/03/28,running,134
e20652,2005/03/29,weight lifting,161
e20668,2005/03/31,hiking,163
e20678,2005/04/01,hiking,152
e20687,2005/04/02,weight lifting,163
e20696,2005/04/03,swimming,164
e20706,2005/04/04,weight lifting,158
e20714,2005/04/05,weight lifting,160
e20722,2005/04/06,HIIT,123
e20730,2005/04/07,weight lifting,132
e20739,2005/04/08,biking,155
e20748,2005/04/09,swimming,146
e20765,2005/04/11,hiking,160
e20775,2005/04/12,running,111
e20794,2005/04/14,HIIT,148
e20803,2005/04/15,running,162
e20812,2005/04/16,weight lifting,138
e20820,2005/04/17,running,160
e20828,2005/04/18,hiking,165
e20837,2005/04/19,weight lifting,95
e20855,2005/04/21,weight lifting,153
e20864,2005/04/22,hiking,121
e20883,2005/04/24,running,125
e20892,2005/04/25,HIIT,113
e20901,2005/04/26,weight lifting,130
e20910,2005/04/27,HIIT,155
e20918,2005/04/28,swimming,98
e20934,2005/04/30,hiking,138
e20943,2005/05/01,running,149
e20951,2005/05/02,weight lifting,130
e20961,2005/05/03,biking,162
e20971,2005/05/04,weight lifting,150
e20989,2005/05/06,hiking,144
e21005,2005/05/08,weight lifting,131
e21020,2005/05/10,weight lifting,145
e21028,2005/05/11,HIIT,117
e21054,2005/05/14,hiking,128
e21064,2005/05/15,biking,138
e21072,2005/05/16,swimming,163
e21080,2005/05/17,HIIT,126
e21089,2005/05/18,HIIT,157
e21098,2005/05/19,biking,143
e21107,2005/05/20,running,131
e21115,2005/05/21,HIIT,160
e21124,2005/05/22,swimming,115
e21133,2005/05/23,hiking,119
e21149,2005/05/25,hiking,145
e21158,2005/05/26,biking,148
e21173,2005/05/28,running,165
e21183,2005/05/29,running,152
e21192,2005/05/30,weight lifting,158
e21210,2005/06/01,hiking,129
e21217,2005/06/02,swimming,130
e21225,2005/06/03,running,125
e21241,2005/06/05,running,151
e21250,2005/06/06,swimming,103
e21258,2005/06/07,swimming,136
e21281,2005/06/10,hiking,128
e21291,2005/06/11,running,115
e21300,2005/06/12,HIIT,128
e21318,2005/06/14,biking,134
e21326,2005/06/15,running,150
e21335,2005/06/16,swimming,127
e21345,2005/06/17,swimming,153
e21353,2005/06/18,running,103
e21360,2005/06/19,HIIT,146
e21369,2005/06/20,weight lifting,158
e21378,2005/06/21,biking,121
e21386,2005/06/22,biking,157
e21395,2005/06/23,weight lifting,160
e21404,2005/06/24,weight lifting,126
e21412,2005/06/25,running,147
e21420,2005/06/26,running,129
e21429,2005/06/27,biking,134
e21438,2005/06/28,weight lifting,144
e21447,2005/06/29,HIIT,155
e21456,2005/06/30,HIIT,152
e21465,2005/07/01,biking,165
e21483,2005/07/03,weight lifting,143
e21493,2005/07/04,swimming,140
e21502,2005/07/05,HIIT,130
e21511,2005/07/06,HIIT,150
e21519,2005/07/07,biking,107
e21528,2005/07/08,running,122
e21537,2005/07/09,hiking,149
e21546,2005/07/10,HIIT,158
e21555,2005/07/11,weight lifting,160
e21564,2005/07/12,running,117
e21572,2005/07/13,hiking,140
e21581,2005/07/14,biking,149
e21591,2005/07/15,hiking,147
e21599,2005/07/16,hiking,165
e21607,2005/07/17,swimming,132
e21616,2005/07/18,running,151
e21625,2005/07/19,running,151
e21634,2005/07/20,biking,143
e21643,2005/07/21,weight lifting,129
e21653,2005/07/22,HIIT,100
e21662,2005/07/23,swimming,161
e21671,2005/07/24,running,152
e21681,2005/07/25,swimming,149
e21689,2005/07/26,running,157
e21697,2005/07/27,HIIT,158
e21706,2005/07/28,biking,162
e21715,2005/07/29,hiking,118
e21723,2005/07/30,running,138
e21733,2005/07/31,hiking,162
e21741,2005/08/01,HIIT,146
e21749,2005/08/02,biking,154
e21764,2005/08/04,hiking,114
e21772,2005/08/05,running,144
e21782,2005/08/06,swimming,148
e21791,2005/08/07,running,160
e21808,2005/08/09,HIIT,136
e21816,2005/08/10,hiking,151
e21825,2005/08/11,HIIT,121
e21833,2005/08/12,running,151
e21842,2005/08/13,biking,118
e21851,2005/08/14,HIIT,147
e21860,2005/08/15,biking,153
e21868,2005/08/16,biking,165
e21877,2005/08/17,biking,161
e21886,2005/08/18,swimming,152
e21895,2005/08/19,running,161
e21905,2005/08/20,HIIT,150
e21913,2005/08/21,weight lifting,112
e21923,2005/08/22,HIIT,149
e21932,2005/08/23,weight lifting,141
e21941,2005/08/24,HIIT,149
e21958,2005/08/26,weight lifting,156
e21965,2005/08/27,hiking,117
e21974,2005/08/28,weight lifting,149
e21983,2005/08/29,HIIT,137
e21993,2005/08/30,biking,145
e22003,2005/08/31,weight lifting,161
e22012,2005/09/01,running,162
e22021,2005/09/02,swimming,144
e22028,2005/09/03,running,105
e22035,2005/09/04,running,112
