eid,date,mealtype,foodtype,people_string
e19893,2005/01/01,breakfast,pancakes,
e19894,2005/01/01,lunch,sushi,Luke
e19895,2005/01/01,dinner,indian food,
e19903,2005/01/02,breakfast,pancakes,"Aurora, Alice, Skylar, Audrey, Evelyn"
e19904,2005/01/02,lunch,pasta,"Sebastian, Ezekiel, Matthew"
e19905,2005/01/02,dinner,sushi,"Cora, Aurora, Skylar, Lily, Alice, Claire, Evelyn, Audrey"
e19910,2005/01/03,breakfast,peanut-butter-jam,Ezekiel
e19911,2005/01/03,lunch,steak,
e19912,2005/01/03,dinner,tacos,
e19918,2005/01/04,breakfast,pancakes,
e19919,2005/01/04,lunch,a burger,Lily
e19920,2005/01/04,dinner,chinese food,
e19926,2005/01/05,breakfast,toast and cheese,Matthew
e19927,2005/01/05,lunch,tacos,
e19928,2005/01/05,dinner,sandwich,
e19935,2005/01/06,breakfast,peanut-butter-jam,Sebastian
e19936,2005/01/06,lunch,indian food,
e19937,2005/01/06,dinner,pasta,Matthew
e19944,2005/01/07,breakfast,"eggs, sausages, and bread",
e19945,2005/01/07,lunch,sushi,
e19946,2005/01/07,dinner,pasta,
e19953,2005/01/08,breakfast,"eggs, sausages, and bread","Skylar, Aurora, Evelyn, Claire, Alice"
e19954,2005/01/08,lunch,sandwich,"Sebastian, Matthew, Ezekiel"
e19955,2005/01/08,dinner,pasta,
e19963,2005/01/09,breakfast,cereals,"Sebastian, Ezekiel, Matthew"
e19964,2005/01/09,lunch,sushi,
e19965,2005/01/09,dinner,chinese food,Matthew
e19971,2005/01/10,breakfast,peanut-butter-jam,
e19972,2005/01/10,lunch,tacos,Luke
e19973,2005/01/10,dinner,chinese food,"Evelyn, Skylar, Lily, Audrey"
e19980,2005/01/11,breakfast,toast and cheese,Ezekiel
e19981,2005/01/11,lunch,tacos,
e19982,2005/01/11,dinner,fish and chips,
e19989,2005/01/12,breakfast,oatmeal,
e19990,2005/01/12,lunch,steak,"Brooklyn, Kinsley"
e19991,2005/01/12,dinner,chinese food,
e19999,2005/01/13,breakfast,toast and cheese,"Alice, Evelyn, Skylar, Claire, Audrey, Cora, Aurora, Lily"
e20000,2005/01/13,lunch,tacos,
e20001,2005/01/13,dinner,pasta,
e20008,2005/01/14,breakfast,"eggs, sausages, and bread",
e20009,2005/01/14,lunch,indian food,"Evelyn, Skylar, Lily"
e20010,2005/01/14,dinner,steak,"Ezekiel, Matthew"
e20017,2005/01/15,breakfast,oatmeal,Luke
e20018,2005/01/15,lunch,fish and chips,
e20019,2005/01/15,dinner,steak,
e20026,2005/01/16,breakfast,toast and cheese,
e20027,2005/01/16,lunch,indian food,Lily
e20028,2005/01/16,dinner,sandwich,"Kinsley, Brooklyn"
e20035,2005/01/17,breakfast,oatmeal,
e20036,2005/01/17,lunch,tacos,Sebastian
