eid,date,readtype,howlong
e200,1995/01/01,news,34
e205,1995/01/02,social media,38
e210,1995/01/03,a book,51
e215,1995/01/04,social media,45
e221,1995/01/05,a book,19
e225,1995/01/06,news,24
e229,1995/01/07,a book,21
e234,1995/01/08,a book,42
e238,1995/01/09,a book,17
e243,1995/01/10,social media,11
e247,1995/01/11,social media,33
e252,1995/01/12,news,26
e257,1995/01/13,news,54
e262,1995/01/14,a book,25
e266,1995/01/15,social media,5
e272,1995/01/16,news,20
e277,1995/01/17,social media,12
e282,1995/01/18,news,15
e285,1995/01/19,social media,41
e290,1995/01/20,social media,35
e295,1995/01/21,news,38
e300,1995/01/22,news,21
e305,1995/01/23,news,38
e310,1995/01/24,a book,35
e315,1995/01/25,social media,43
e320,1995/01/26,news,25
e324,1995/01/27,social media,11
e328,1995/01/28,social media,42
e332,1995/01/29,a book,27
e336,1995/01/30,social media,19
e340,1995/01/31,a book,20
e345,1995/02/01,a book,41
e349,1995/02/02,news,36
e353,1995/02/03,news,54
e358,1995/02/04,news,20
e362,1995/02/05,news,6
e366,1995/02/06,a book,55
e371,1995/02/07,a book,53
e376,1995/02/08,social media,42
e380,1995/02/09,a book,18
e384,1995/02/10,social media,9
e388,1995/02/11,a book,51
e392,1995/02/12,social media,13
e396,1995/02/13,a book,28
e401,1995/02/14,news,36
e405,1995/02/15,a book,35
e411,1995/02/16,social media,37
e416,1995/02/17,social media,32
e422,1995/02/18,news,45
e427,1995/02/19,news,17
e432,1995/02/20,social media,23
e436,1995/02/21,social media,32
e441,1995/02/22,social media,6
e445,1995/02/23,a book,9
e451,1995/02/24,social media,51
e456,1995/02/25,social media,28
e461,1995/02/26,news,38
e467,1995/02/27,news,32
e472,1995/02/28,a book,41
e475,1995/03/01,a book,48
e481,1995/03/02,a book,49
e486,1995/03/03,news,33
e492,1995/03/04,news,49
e496,1995/03/05,social media,24
e502,1995/03/06,a book,51
e507,1995/03/07,a book,33
e512,1995/03/08,a book,7
e516,1995/03/09,social media,21
e522,1995/03/10,a book,16
e526,1995/03/11,news,43
e530,1995/03/12,social media,39
e535,1995/03/13,news,16
e540,1995/03/14,social media,45
e545,1995/03/15,news,22
e550,1995/03/16,a book,46
e554,1995/03/17,news,42
e559,1995/03/18,news,22
e564,1995/03/19,news,11
e568,1995/03/20,a book,7
e572,1995/03/21,news,16
e576,1995/03/22,social media,43
e581,1995/03/23,a book,26
e587,1995/03/24,social media,42
e592,1995/03/25,a book,28
e597,1995/03/26,a book,50
e602,1995/03/27,a book,8
e607,1995/03/28,social media,9
e612,1995/03/29,a book,41
e616,1995/03/30,a book,19
e622,1995/03/31,social media,40
e627,1995/04/01,social media,41
e633,1995/04/02,social media,22
e639,1995/04/03,a book,9
e642,1995/04/04,social media,15
e647,1995/04/05,a book,43
e651,1995/04/06,social media,52
e657,1995/04/07,social media,55
e663,1995/04/08,a book,29
e669,1995/04/09,social media,11
e673,1995/04/10,news,11
e678,1995/04/11,social media,24
e684,1995/04/12,a book,47
e688,1995/04/13,social media,31
e693,1995/04/14,news,40
e699,1995/04/15,news,27
e705,1995/04/16,news,36
e710,1995/04/17,a book,10
e716,1995/04/18,social media,9
e720,1995/04/19,a book,12
e723,1995/04/20,social media,5
e728,1995/04/21,news,7
e733,1995/04/22,news,12
e738,1995/04/23,a book,31
e743,1995/04/24,news,10
e749,1995/04/25,news,8
e755,1995/04/26,social media,35
e761,1995/04/27,social media,45
e765,1995/04/28,a book,36
e771,1995/04/29,a book,42
e776,1995/04/30,news,7
e781,1995/05/01,news,46
e785,1995/05/02,a book,5
e791,1995/05/03,a book,19
e795,1995/05/04,a book,29
e800,1995/05/05,news,51
e806,1995/05/06,social media,55
e811,1995/05/07,a book,6
e815,1995/05/08,a book,52
e819,1995/05/09,a book,24
e824,1995/05/10,a book,54
e828,1995/05/11,social media,10
e833,1995/05/12,news,37
e837,1995/05/13,news,27
e840,1995/05/14,social media,37
e845,1995/05/15,social media,24
e850,1995/05/16,a book,39
e855,1995/05/17,social media,49
e861,1995/05/18,news,40
e866,1995/05/19,social media,52
e871,1995/05/20,social media,18
e875,1995/05/21,social media,14
e880,1995/05/22,a book,19
e885,1995/05/23,social media,28
e890,1995/05/24,social media,53
e894,1995/05/25,a book,20
e899,1995/05/26,social media,20
e904,1995/05/27,news,13
e909,1995/05/28,social media,17
e914,1995/05/29,news,32
e917,1995/05/30,news,12
e922,1995/05/31,news,48
e927,1995/06/01,news,54
e932,1995/06/02,social media,48
e937,1995/06/03,news,38
e942,1995/06/04,social media,48
e948,1995/06/05,news,16
e951,1995/06/06,social media,20
e956,1995/06/07,a book,16
e962,1995/06/08,social media,54
e966,1995/06/09,news,35
e971,1995/06/10,social media,16
e975,1995/06/11,news,12
e980,1995/06/12,a book,44
e983,1995/06/13,a book,48
e988,1995/06/14,news,35
e991,1995/06/15,social media,6
e996,1995/06/16,social media,11
e1001,1995/06/17,news,43
e1006,1995/06/18,news,15
e1012,1995/06/19,a book,22
e1017,1995/06/20,news,13
e1023,1995/06/21,social media,55
e1027,1995/06/22,news,35
e1031,1995/06/23,a book,16
e1036,1995/06/24,a book,33
e1041,1995/06/25,social media,42
e1045,1995/06/26,social media,8
e1050,1995/06/27,social media,31
e1055,1995/06/28,news,18
e1060,1995/06/29,a book,38
e1066,1995/06/30,social media,31
e1070,1995/07/01,a book,53
e1075,1995/07/02,social media,16
e1080,1995/07/03,social media,32
e1085,1995/07/04,a book,10
e1089,1995/07/05,news,29
e1094,1995/07/06,news,27
e1099,1995/07/07,news,13
e1105,1995/07/08,news,52
e1109,1995/07/09,news,13
e1114,1995/07/10,news,40
e1120,1995/07/11,news,9
e1124,1995/07/12,a book,8
e1127,1995/07/13,social media,32
e1132,1995/07/14,a book,13
e1137,1995/07/15,a book,18
e1141,1995/07/16,news,10
e1145,1995/07/17,a book,42
e1151,1995/07/18,news,42
e1155,1995/07/19,news,16
e1160,1995/07/20,news,33
e1163,1995/07/21,social media,51
e1168,1995/07/22,social media,21
e1172,1995/07/23,news,37
e1176,1995/07/24,social media,12
e1181,1995/07/25,a book,49
e1186,1995/07/26,news,51
e1190,1995/07/27,social media,46
e1195,1995/07/28,social media,28
e1201,1995/07/29,news,13
e1207,1995/07/30,social media,11
e1211,1995/07/31,a book,52
e1216,1995/08/01,a book,44
e1222,1995/08/02,a book,29
e1228,1995/08/03,social media,36
e1234,1995/08/04,social media,46
e1238,1995/08/05,news,27
e1244,1995/08/06,news,13
e1250,1995/08/07,social media,48
e1254,1995/08/08,a book,20
e1260,1995/08/09,social media,53
e1266,1995/08/10,social media,28
e1272,1995/08/11,social media,21
e1277,1995/08/12,a book,29
e1283,1995/08/13,news,24
e1287,1995/08/14,news,39
e1293,1995/08/15,news,23
e1298,1995/08/16,news,34
e1303,1995/08/17,news,22
e1308,1995/08/18,social media,27
e1314,1995/08/19,news,16
e1320,1995/08/20,social media,15
e1325,1995/08/21,social media,30
e1329,1995/08/22,news,17
e1334,1995/08/23,news,38
e1339,1995/08/24,news,34
e1343,1995/08/25,news,33
e1348,1995/08/26,social media,39
e1352,1995/08/27,social media,9
e1358,1995/08/28,a book,54
e1363,1995/08/29,social media,22
e1369,1995/08/30,social media,31
e1374,1995/08/31,social media,52
e1379,1995/09/01,news,34
e1384,1995/09/02,a book,32
e1388,1995/09/03,a book,35
e1393,1995/09/04,news,36
e1397,1995/09/05,a book,54
e1403,1995/09/06,social media,21
e1408,1995/09/07,a book,10
e1413,1995/09/08,a book,45
e1418,1995/09/09,news,21
e1421,1995/09/10,news,20
e1426,1995/09/11,a book,5
e1431,1995/09/12,social media,32
e1435,1995/09/13,social media,43
e1439,1995/09/14,news,46
e1444,1995/09/15,social media,49
e1448,1995/09/16,social media,20
e1453,1995/09/17,social media,44
e1459,1995/09/18,a book,30
e1463,1995/09/19,a book,42
e1468,1995/09/20,social media,45
e1473,1995/09/21,a book,54
e1477,1995/09/22,news,12
e1482,1995/09/23,social media,47
e1487,1995/09/24,social media,16
e1490,1995/09/25,news,15
e1495,1995/09/26,news,8
e1499,1995/09/27,news,45
e1503,1995/09/28,a book,15
e1509,1995/09/29,a book,44
e1514,1995/09/30,news,32
e1518,1995/10/01,a book,13
e1523,1995/10/02,social media,51
e1527,1995/10/03,a book,28
e1533,1995/10/04,social media,42
e1538,1995/10/05,a book,44
e1542,1995/10/06,social media,40
e1546,1995/10/07,a book,52
e1552,1995/10/08,a book,5
e1557,1995/10/09,news,55
e1562,1995/10/10,social media,22
e1568,1995/10/11,news,25
e1573,1995/10/12,a book,14
e1579,1995/10/13,news,10
e1585,1995/10/14,a book,50
e1591,1995/10/15,a book,38
e1597,1995/10/16,social media,28
e1600,1995/10/17,a book,53
e1606,1995/10/18,social media,40
e1611,1995/10/19,news,47
e1615,1995/10/20,social media,31
e1621,1995/10/21,a book,8
e1625,1995/10/22,news,43
e1630,1995/10/23,a book,16
e1633,1995/10/24,news,47
e1637,1995/10/25,news,16
e1641,1995/10/26,news,42
e1647,1995/10/27,social media,12
e1652,1995/10/28,news,36
e1657,1995/10/29,a book,20
e1662,1995/10/30,a book,33
e1667,1995/10/31,news,37
e1672,1995/11/01,news,17
e1677,1995/11/02,a book,5
e1682,1995/11/03,social media,48
e1686,1995/11/04,social media,22
e1692,1995/11/05,a book,26
e1696,1995/11/06,social media,29
e1702,1995/11/07,news,53
e1708,1995/11/08,a book,34
e1714,1995/11/09,news,48
e1720,1995/11/10,social media,27
e1726,1995/11/11,news,50
e1730,1995/11/12,social media,47
e1736,1995/11/13,social media,42
e1740,1995/11/14,a book,43
e1746,1995/11/15,a book,49
e1750,1995/11/16,news,37
e1754,1995/11/17,social media,23
e1758,1995/11/18,a book,44
e1764,1995/11/19,news,10
e1769,1995/11/20,social media,23
e1773,1995/11/21,news,24
e1777,1995/11/22,a book,20
e1781,1995/11/23,social media,10
e1786,1995/11/24,news,8
e1792,1995/11/25,news,37
e1797,1995/11/26,news,44
e1802,1995/11/27,news,24
e1808,1995/11/28,social media,47
e1813,1995/11/29,social media,49
e1817,1995/11/30,social media,15
e1821,1995/12/01,news,14
e1826,1995/12/02,a book,31
e1831,1995/12/03,social media,9
e1836,1995/12/04,social media,37
e1841,1995/12/05,social media,52
e1847,1995/12/06,news,13
e1852,1995/12/07,a book,46
e1857,1995/12/08,a book,44
e1862,1995/12/09,a book,46
e1868,1995/12/10,a book,42
e1873,1995/12/11,social media,36
e1877,1995/12/12,a book,23
e1881,1995/12/13,news,13
e1887,1995/12/14,news,37
e1893,1995/12/15,news,51
e1899,1995/12/16,social media,45
e1903,1995/12/17,social media,23
e1908,1995/12/18,news,34
e1912,1995/12/19,social media,23
e1918,1995/12/20,news,38
e1923,1995/12/21,news,33
e1927,1995/12/22,social media,35
e1933,1995/12/23,news,28
e1937,1995/12/24,a book,24
e1941,1995/12/25,social media,41
e1945,1995/12/26,social media,26
e1950,1995/12/27,a book,23
e1954,1995/12/28,news,35
e1959,1995/12/29,social media,37
e1964,1995/12/30,news,36
e1968,1995/12/31,a book,55
e1970,1996/01/01,a book,25
e2172,1996/01/01,social media,51
e2177,1996/01/02,news,40
e2182,1996/01/03,a book,48
e2187,1996/01/04,a book,25
e2191,1996/01/05,social media,11
e2197,1996/01/06,social media,40
e2202,1996/01/07,social media,19
e2208,1996/01/08,news,35
e2213,1996/01/09,social media,11
e2218,1996/01/10,social media,42
e2223,1996/01/11,social media,35
e2228,1996/01/12,a book,52
e2234,1996/01/13,a book,22
e2237,1996/01/14,a book,34
e2242,1996/01/15,a book,54
e2247,1996/01/16,news,51
e2252,1996/01/17,a book,14
e2256,1996/01/18,social media,28
e2261,1996/01/19,news,29
e2267,1996/01/20,a book,36
e2272,1996/01/21,social media,25
e2275,1996/01/22,social media,55
e2278,1996/01/23,news,35
e2284,1996/01/24,social media,33
e2289,1996/01/25,a book,42
e2293,1996/01/26,social media,44
e2297,1996/01/27,news,52
e2301,1996/01/28,social media,38
e2304,1996/01/29,news,43
e2309,1996/01/30,news,7
e2313,1996/01/31,news,13
e2317,1996/02/01,a book,24
e2322,1996/02/02,a book,17
e2327,1996/02/03,social media,11
e2332,1996/02/04,news,13
e2337,1996/02/05,news,13
e2341,1996/02/06,social media,29
e2345,1996/02/07,social media,53
e2350,1996/02/08,news,43
e2355,1996/02/09,social media,55
e2360,1996/02/10,social media,21
e2365,1996/02/11,a book,38
e2368,1996/02/12,social media,12
e2373,1996/02/13,social media,38
e2377,1996/02/14,news,32
e2380,1996/02/15,a book,26
e2384,1996/02/16,news,31
e2389,1996/02/17,social media,16
e2394,1996/02/18,news,5
e2399,1996/02/19,news,11
e2404,1996/02/20,news,23
e2409,1996/02/21,a book,33
e2415,1996/02/22,social media,26
e2419,1996/02/23,social media,17
e2425,1996/02/24,news,37
e2431,1996/02/25,news,9
e2436,1996/02/26,news,55
e2441,1996/02/27,social media,53
e2446,1996/02/28,news,5
e2452,1996/02/29,social media,44
e2457,1996/03/01,social media,7
e2463,1996/03/02,news,14
e2469,1996/03/03,a book,32
e2475,1996/03/04,a book,36
e2480,1996/03/05,news,49
e2486,1996/03/06,news,54
e2490,1996/03/07,social media,11
e2494,1996/03/08,social media,35
e2500,1996/03/09,social media,32
e2505,1996/03/10,news,55
e2510,1996/03/11,a book,53
e2515,1996/03/12,social media,10
e2520,1996/03/13,social media,39
e2525,1996/03/14,news,54
e2529,1996/03/15,social media,16
e2533,1996/03/16,news,17
e2539,1996/03/17,a book,43
e2544,1996/03/18,news,55
e2548,1996/03/19,news,6
e2553,1996/03/20,news,28
e2559,1996/03/21,news,46
e2564,1996/03/22,news,30
e2569,1996/03/23,social media,34
e2574,1996/03/24,social media,55
e2579,1996/03/25,a book,30
e2583,1996/03/26,a book,39
e2588,1996/03/27,a book,11
e2593,1996/03/28,social media,11
e2599,1996/03/29,social media,5
e2604,1996/03/30,news,9
e2609,1996/03/31,social media,47
e2614,1996/04/01,news,49
e2618,1996/04/02,a book,11
e2623,1996/04/03,social media,15
e2627,1996/04/04,social media,35
e2631,1996/04/05,social media,45
