eid,start_date,end_date,city,dining_date,food_type,food_location,place_visit_date,place,people,action,emotion
e9,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/17,street food,Corporation Food Hall,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e10,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/18,Indian food,Guatemalan Night Market,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e11,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/19,Chinese food,Es Todo Vegan Street Food,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e12,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/20,Italian food,Corporation Food Hall,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e13,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/21,local food,Corporation Food Hall,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e14,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/22,Japanese food,Es Todo Vegan Street Food,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e15,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/23,local food,Es Todo Vegan Street Food,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e16,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/24,Italian food,Guatemalan Night Market,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e17,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/25,street food,Es Todo Vegan Street Food,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e18,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/26,Indian food,Corporation Food Hall,1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e1977,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/26,street food,Pão de queijo,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1978,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/27,street food,Bolinho de bacalhau,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1979,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/28,Chinese food,Pão de queijo,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1980,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/29,Chinese food,Bolinho de bacalhau,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1981,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/30,Italian food,Tapioca,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1982,1996-04-25,1996-05-04,"Rio, Brazil",1996/05/01,street food,Bolinho de bacalhau,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1983,1996-04-25,1996-05-04,"Rio, Brazil",1996/05/02,Italian food,Pão de queijo,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1984,1996-04-25,1996-05-04,"Rio, Brazil",1996/05/03,Italian food,Tapioca,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e1985,1996-04-25,1996-05-04,"Rio, Brazil",1996/05/04,Italian food,Tapioca,1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e3897,1997-05-11,1997-05-22,"Shanghai, China",1997/05/12,Italian food,Wanhangdu Lu junction,,,,,
e3898,1997-05-11,1997-05-22,"Shanghai, China",1997/05/13,Chinese food,Fangbang Xi Lu,,,,,
e3899,1997-05-11,1997-05-22,"Shanghai, China",1997/05/14,street food,South Bund Fabric Market,,,,,
e3900,1997-05-11,1997-05-22,"Shanghai, China",1997/05/15,Japanese food,South Bund Fabric Market,,,,,
e3901,1997-05-11,1997-05-22,"Shanghai, China",1997/05/16,Indian food,South Bund Fabric Market,,,,,
e3902,1997-05-11,1997-05-22,"Shanghai, China",1997/05/17,Japanese food,South Bund Fabric Market,,,,,
e3903,1997-05-11,1997-05-22,"Shanghai, China",1997/05/18,Japanese food,South Bund Fabric Market,,,,,
e3904,1997-05-11,1997-05-22,"Shanghai, China",1997/05/19,local food,Fangbang Xi Lu,,,,,
e3905,1997-05-11,1997-05-22,"Shanghai, China",1997/05/20,Italian food,Fangbang Xi Lu,,,,,
e3906,1997-05-11,1997-05-22,"Shanghai, China",1997/05/21,Japanese food,South Bund Fabric Market,,,,,
e3907,1997-05-11,1997-05-22,"Shanghai, China",1997/05/22,street food,South Bund Fabric Market,,,,,
e5886,1998-02-05,1998-02-12,"London, UK",1998/02/06,Indian food,Buck Street Market,1998/02/10,Tower of London,Evelyn,took a selfie,happy
e5887,1998-02-05,1998-02-12,"London, UK",1998/02/08,Indian food,Bang Bang Oriental,1998/02/10,Tower of London,Evelyn,took a selfie,happy
e5888,1998-02-05,1998-02-12,"London, UK",1998/02/09,Japanese food,Brixton Village,1998/02/10,Tower of London,Evelyn,took a selfie,happy
e5889,1998-02-05,1998-02-12,"London, UK",1998/02/10,Chinese food,Berwick Street Market,1998/02/10,Tower of London,Evelyn,took a selfie,happy
e5890,1998-02-05,1998-02-12,"London, UK",1998/02/11,Chinese food,Bang Bang Oriental,1998/02/10,Tower of London,Evelyn,took a selfie,happy
e5891,1998-02-05,1998-02-12,"London, UK",1998/02/12,street food,Bang Bang Oriental,1998/02/10,Tower of London,Evelyn,took a selfie,happy
e7859,1999-03-02,1999-03-06,"New York, US",1999/03/03,Japanese food,The Halal Guys,1999/03/09,Empire State Building,Alice,bought some souvenirs,happy
e7860,1999-03-02,1999-03-06,"New York, US",1999/03/04,Italian food,Korilla BBQ,1999/03/09,Empire State Building,Alice,bought some souvenirs,happy
e7861,1999-03-02,1999-03-06,"New York, US",1999/03/05,Indian food,Melt Bakery,1999/03/09,Empire State Building,Alice,bought some souvenirs,happy
e7862,1999-03-02,1999-03-06,"New York, US",1999/03/06,street food,The Cinnamon Snail,1999/03/09,Empire State Building,Alice,bought some souvenirs,happy
e9834,2000-03-21,2000-03-26,"Shanghai, China",2000/03/22,Japanese food,South Bund Fabric Market,,,,,
e9835,2000-03-21,2000-03-26,"Shanghai, China",2000/03/23,Chinese food,South Bund Fabric Market,,,,,
e9836,2000-03-21,2000-03-26,"Shanghai, China",2000/03/24,Japanese food,South Bund Fabric Market,,,,,
e9837,2000-03-21,2000-03-26,"Shanghai, China",2000/03/25,street food,Yuyuan Lu junction,,,,,
e9838,2000-03-21,2000-03-26,"Shanghai, China",2000/03/26,Italian food,South Bund Fabric Market,,,,,
e11809,2001-02-11,2001-02-21,"Philadelphia, US",2001/02/12,Indian food,Lunch Street,2001/02/16,Carnaval,"Brooklyn, Kinsley",took a selfie,special
