eid,start_date,end_date,city,place_visit_date,place,people,action,emotion
e4,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/17,Getty Center,"Sebastian, Ezekiel",bought some souvenirs,special
e5,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/18,Griffith Park and Observatory,"Sebastian, Ezekiel",bought some souvenirs,impressed
e6,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/19,Hollywood Walk of Fame,"Sebastian, Ezekiel",recorded some videos,impressed
e7,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/20,Universal Studios Hollywood,"Sebastian, Ezekiel",recorded some videos,impressed
e8,1995-03-16,1995-03-27,"Los Angeles, US",1995/03/21,Santa Monica Pier,"Sebastian, Ezekiel",took a group photo,impressed
e1972,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/26,Ipanema,Sebastian,bought some souvenirs,happy
e1973,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/27,Copacabana,Sebastian,recorded some videos,special
e1974,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/28,Sugarloaf,Sebastian,took a group photo,happy
e1975,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/29,Carnaval,Sebastian,recorded some videos,impressed
e1976,1996-04-25,1996-05-04,"Rio, Brazil",1996/04/30,Cristo Redentor,Sebastian,bought some souvenirs,happy
e5881,1998-02-05,1998-02-12,"London, UK",1998/02/06,Camden,Evelyn,took a group photo,special
e5882,1998-02-05,1998-02-12,"London, UK",1998/02/07,Hyde Park,Evelyn,bought some souvenirs,happy
e5883,1998-02-05,1998-02-12,"London, UK",1998/02/08,Westminster,Evelyn,took a group photo,special
e5884,1998-02-05,1998-02-12,"London, UK",1998/02/09,London Eye,Evelyn,took a group photo,impressed
e5885,1998-02-05,1998-02-12,"London, UK",1998/02/10,Tower of London,Evelyn,took a selfie,happy
e7852,1999-03-02,1999-03-06,"New York, US",1999/03/03,Statue of Liberty,Alice,took a selfie,impressed
e7853,1999-03-02,1999-03-06,"New York, US",1999/03/04,Central Park,Alice,took a selfie,special
e7854,1999-03-02,1999-03-06,"New York, US",1999/03/05,Brooklyn Bridge,Alice,recorded some videos,special
e7855,1999-03-02,1999-03-06,"New York, US",1999/03/06,Rockefeller Center,Alice,recorded some videos,happy
e7856,1999-03-02,1999-03-06,"New York, US",1999/03/07,Times Square,Alice,recorded some videos,special
e7857,1999-03-02,1999-03-06,"New York, US",1999/03/08,Metropolitan Museum of Art,Alice,took a group photo,special
e7858,1999-03-02,1999-03-06,"New York, US",1999/03/09,Empire State Building,Alice,bought some souvenirs,happy
e11804,2001-02-11,2001-02-21,"Philadelphia, US",2001/02/12,Independence Hall,"Brooklyn, Kinsley",bought some souvenirs,happy
e11805,2001-02-11,2001-02-21,"Philadelphia, US",2001/02/13,Ipanema,"Brooklyn, Kinsley",took a selfie,impressed
e11806,2001-02-11,2001-02-21,"Philadelphia, US",2001/02/14,Liberty Bell,"Brooklyn, Kinsley",bought some souvenirs,special
e11807,2001-02-11,2001-02-21,"Philadelphia, US",2001/02/15,Philadelphia Museum of Art,"Brooklyn, Kinsley",bought some souvenirs,special
e11808,2001-02-11,2001-02-21,"Philadelphia, US",2001/02/16,Carnaval,"Brooklyn, Kinsley",took a selfie,special
e13784,2002-03-19,2002-03-26,"Dubai, UAE",2002/03/20,Burj Khalifa,"Sebastian, Ezekiel, Matthew",took a selfie,special
e13785,2002-03-19,2002-03-26,"Dubai, UAE",2002/03/21,Miracle Garden,"Sebastian, Ezekiel, Matthew",took a selfie,impressed
e13786,2002-03-19,2002-03-26,"Dubai, UAE",2002/03/22,Dubai Aquarium & Underwater Zoo,"Sebastian, Ezekiel, Matthew",bought some souvenirs,happy
e15750,2003-03-11,2003-03-25,"Philadelphia, US",2003/03/12,Ipanema,"Cora, Evelyn",bought some souvenirs,happy
