eid,date,cuisine,location,people
e7866,1999/01/03,homemade toaster pastries,my place,"Sebastian, Matthew, Ezekiel"
e7877,1999/01/22,peanut butter cookies,my place,Lily
e7884,1999/02/06,lemon meringue cookies,my place,Brooklyn
e7887,1999/02/13,"cranberry apple danish, fig tarte tatin",my place,"Lily, Evelyn, Aurora"
e7903,1999/03/07,"carrot cake, chocolate chip cookie in a mug",my place,"Kinsley, Luke, Brooklyn"
e7908,1999/03/14,cashew chicken ,my place,Ezekiel
e7909,1999/03/18,"au gratin peas and potatoes, traditional meat loaf",my place,Ezekiel
e7915,1999/03/22,"lemon meringue cookies, blackberry jam pie-crust straws",my place,Claire
e7944,1999/05/13,lemon meringue cookies,my place,"Claire, Aurora"
e7953,1999/05/25,"au gratin peas and potatoes, lo mein, air-fryer brats",my place,"Lily, Audrey"
e7956,1999/05/28,"general tso’s chicken, chinese vegetable stir-fry, instant pot whole chicken",my place,"Ezekiel, Sebastian, Matthew"
e7957,1999/05/30,dessert nachos,my place,"Luke, Kinsley, Brooklyn"
e7975,1999/07/02,homemade toaster pastries,my place,"Audrey, Evelyn, Cora, Claire"
e7980,1999/07/12,"giant cinnamon roll, cheater’s mini rhubarb galettes, chocolate skillet cake",my place,"Claire, Aurora"
e8001,1999/08/20,blackberry-raspberry skillet cobbler,my place,Sebastian
e8006,1999/09/09,salmon chowder,my place,Claire
e8033,1999/10/28,"chinese noodle soup, wonton soup",my place,Ezekiel
e8061,1999/12/14,"easy chocolate marshmallow cups, lemon meringue cookies, chocolate chip cookie in a mug",my place,"Matthew, Ezekiel, Sebastian"
e9849,2000/01/09,"scallion pancake, cheesy ham chowder",my place,"Ezekiel, Sebastian"
e9856,2000/01/17,fig tarte tatin,my place,Matthew
e9875,2000/02/29,"poke, beef and broccoli",my place,"Evelyn, Alice"
e9902,2000/04/20,"thai noodle salad, asian slaw, instant pot whole chicken",my place,Sebastian
e9909,2000/04/29,chocolate skillet cake,my place,"Matthew, Ezekiel, Sebastian"
e9934,2000/06/28,"homemade toaster pastries, chocolate chip cookie in a mug",my place,"Ezekiel, Matthew"
e9957,2000/08/10,"carrot cake, chocolate chip cookie in a mug",my place,Ezekiel
e9999,2000/10/23,vietnamese coffee,my place,"Cora, Alice"
e10003,2000/10/29,cheater’s mini rhubarb galettes,my place,"Cora, Evelyn, Audrey"
e10026,2000/12/15,"birthday cupcakes with white wine buttercream, cream-filled bundt cake",my place,"Matthew, Sebastian, Ezekiel"
e11821,2001/01/01,"easy peanut butter fudge, gluten-free apple rose tart",my place,"Lily, Cora, Aurora, Alice"
e11829,2001/01/19,"ground turkey vegetable soup, tender salsa beef, asian slaw",my place,"Claire, Skylar, Alice"
e11834,2001/01/26,"au gratin peas and potatoes, hamburger stroganoff, instant pot whole chicken",my place,"Kinsley, Brooklyn"
e11851,2001/03/07,rigatoni with sausage & peas,my place,"Sebastian, Matthew, Ezekiel"
e11864,2001/03/29,"crockpot spareribs, air-fryer brats, favorite chicken potpie",my place,Brooklyn
e11875,2001/04/20,chocolate-chip mug brownie,my place,"Kinsley, Luke"
e11884,2001/05/03,"brown sugar-pear puff pastries, easy cherry skillet cake",my place,Ezekiel
e11894,2001/05/21,indian red lentil,my place,"Brooklyn, Luke, Kinsley"
e11929,2001/07/26,cheater’s mini rhubarb galettes,my place,"Matthew, Ezekiel"
e11935,2001/07/31,"split pea soup with ham & jalapeno, gado gado, sushi",my place,"Matthew, Sebastian, Ezekiel"
e11940,2001/08/08,"thai noodle salad, lo mein",my place,"Matthew, Sebastian, Ezekiel"
e11941,2001/08/08,"vegan sugar cookies, birthday cupcakes with white wine buttercream, brownies",my place,Brooklyn
e11958,2001/09/07,"split pea soup with ham & jalapeno, cheesy ham chowder, traditional meat loaf",my place,"Audrey, Claire"
e11967,2001/09/19,healthy turkey chili,my place,"Matthew, Sebastian, Ezekiel"
e11988,2001/11/01,"chrissy teigen’s 3-ingredient chocolate mousse, chocolate-chip mug brownie, carrot cake",my place,"Sebastian, Matthew"
e12002,2001/11/25,gado gado,my place,"Kinsley, Luke, Brooklyn"
e12012,2001/12/06,giant cinnamon roll,my place,Sebastian
e13823,2002/02/06,macaroni and cheese,my place,"Sebastian, Matthew, Ezekiel"
e13828,2002/02/17,hungarian chicken paprikash,my place,"Claire, Audrey, Alice"
e13834,2002/03/02,"cinnamon sheet cake with cider frosting, blackberry jam pie-crust straws, lemon meringue cookies",my place,"Brooklyn, Kinsley, Luke"
e13849,2002/03/31,"scallion pancake, so-easy sloppy joes, instant pot whole chicken",my place,"Matthew, Ezekiel"
e13859,2002/04/14,"easy cherry skillet cake, cheater’s mini rhubarb galettes, chocolate chip cookie in a mug",my place,"Sebastian, Ezekiel, Matthew"
e13865,2002/04/19,"broccoli-stuffed chicken, traditional meat loaf, chicken parmesan spaghetti",my place,"Ezekiel, Sebastian"
e13884,2002/06/10,"chinese noodle soup, chinese chicken wings",my place,"Sebastian, Ezekiel"
e13889,2002/06/20,"pistachio oat squares, dessert nachos",my place,"Alice, Cora"
e13893,2002/07/01,"hamburger stroganoff, macaroni and cheese",my place,"Matthew, Sebastian"
e13917,2002/08/26,"beef and broccoli, chinese vegetable stir-fry",my place,"Brooklyn, Luke"
e13927,2002/09/13,"chrissy teigen’s 3-ingredient chocolate mousse, easy peanut butter fudge, brownies",my place,"Matthew, Sebastian, Ezekiel"
e13933,2002/09/22,"easy cherry skillet cake, blackberry jam pie-crust straws",my place,"Matthew, Sebastian, Ezekiel"
e13938,2002/09/28,easy peanut butter fudge,my place,"Kinsley, Luke, Brooklyn"
e13948,2002/10/10,"instant pot whole chicken, turkey shepherd’s pie, slow-cooker pork loin",my place,"Luke, Kinsley, Brooklyn"
e13960,2002/10/31,"hamburger stroganoff, air-fryer brats",my place,"Audrey, Evelyn, Cora, Lily"
e13979,2002/12/08,"birthday cupcakes with white wine buttercream, giant cinnamon roll",my place,"Matthew, Sebastian, Ezekiel"
e13984,2002/12/12,"chicken parmesan spaghetti, gado gado, crockpot spareribs",my place,Matthew
e13986,2002/12/22,easy cherry skillet cake,my place,"Sebastian, Matthew, Ezekiel"
e13990,2002/12/24,"cube steak and gravy, tender salsa beef",my place,Kinsley
e15789,2003/02/02,chocolate-chip mug brownie,my place,"Cora, Lily, Claire"
e15799,2003/02/12,"easy cherry skillet cake, chocolate skillet cake",my place,"Matthew, Ezekiel, Sebastian"
e15802,2003/02/22,"salmon chowder, poke, slow-cooker pork loin",my place,"Skylar, Evelyn"
e15806,2003/02/28,"macaroni and cheese, hamburger stroganoff, cheesy ham chowder",my place,"Ezekiel, Matthew"
e15834,2003/04/24,creamed garden potatoes and peas,my place,Luke
e15844,2003/05/07,"lemon meringue cookies, birthday cupcakes with white wine buttercream",my place,"Ezekiel, Matthew, Sebastian"
e15849,2003/05/15,"vegan sugar cookies, chocolate chip cookie in a mug",my place,Aurora
e15854,2003/06/02,"chocolate skillet cake, chocolate-chip mug brownie, gluten-free apple rose tart",my place,Luke
e15870,2003/07/06,"chinese noodle soup, turkey shepherd’s pie",my place,"Sebastian, Ezekiel"
e15880,2003/07/25,"homemade toaster pastries, pistachio oat squares, chocolate skillet cake",my place,"Matthew, Sebastian"
e15885,2003/08/01,cream of celery soup recipe,my place,Ezekiel
e15896,2003/08/24,contest-winning broccoli chicken casserole,my place,Sebastian
e15897,2003/08/25,"homemade toaster pastries, cinnamon sheet cake with cider frosting",my place,"Sebastian, Ezekiel, Matthew"
e15905,2003/09/03,"sushi, shrimp quesadilla, chicken cordon bleu skillet",my place,"Claire, Evelyn, Alice"
e15906,2003/09/09,"chinese noodle soup, instant pot whole chicken, macaroni and cheese",my place,"Ezekiel, Sebastian, Matthew"
e15907,2003/09/07,"cinnamon sheet cake with cider frosting, cranberry apple danish",my place,"Cora, Alice"
e15931,2003/10/21,"gluten-free apple rose tart, vegan sugar cookies",my place,"Matthew, Ezekiel, Sebastian"
e15938,2003/11/01,"pistachio oat squares, cheater’s mini rhubarb galettes",my place,"Evelyn, Lily"
e15940,2003/11/07,"birthday cupcakes with white wine buttercream, gluten-free apple rose tart, easy cherry skillet cake",my place,"Skylar, Alice, Claire"
e15946,2003/11/12,"broccoli-stuffed chicken, cube steak and gravy",my place,Cora
e17753,2004/01/27,ground turkey vegetable soup,my place,"Claire, Lily"
e17759,2004/02/04,blackberry jam pie-crust straws,my place,"Ezekiel, Matthew"
e17763,2004/02/05,peanut butter cookies,my place,"Ezekiel, Matthew"
e17792,2004/03/31,chrissy teigen’s 3-ingredient chocolate mousse,my place,"Cora, Alice, Claire, Lily"
e17817,2004/05/15,"cranberry apple danish, chocolate chip cookie in a mug, lemon meringue cookies",my place,"Luke, Brooklyn, Kinsley"
e17873,2004/08/23,"gluten-free apple rose tart, pistachio oat squares",my place,Ezekiel
e17877,2004/08/29,homemade toaster pastries,my place,Ezekiel
e17894,2004/10/06,crockpot spareribs,my place,"Evelyn, Lily, Cora, Audrey"
e17925,2004/11/21,"hungarian chicken paprikash, chicken and gravy",my place,"Brooklyn, Luke"
e17945,2004/12/26,"swedish meatball recipe, so-easy sloppy joes",my place,Lily
e19712,2005/02/08,"giant cinnamon roll, peanut butter cookies",my place,"Sebastian, Ezekiel"
e19729,2005/03/17,"healthy turkey chili, tender salsa beef, rigatoni with sausage & peas",my place,Lily
e19749,2005/04/24,"asian slaw, chinese broccoli with oyster sauce",my place,"Cora, Aurora, Evelyn, Lily"
e19750,2005/04/25,"chocolate chip cookie in a mug, birthday cupcakes with white wine buttercream, cream-filled bundt cake",my place,Cora
e19775,2005/06/08,"chocolate chip cookie in a mug, cheater’s mini rhubarb galettes",my place,"Evelyn, Skylar, Alice"
e19815,2005/08/25,"blackberry jam pie-crust straws, peanut butter cookies",my place,"Sebastian, Ezekiel, Matthew"
e19825,2005/09/12,chinese chicken wings,my place,"Luke, Kinsley"
e19839,2005/10/05,"hungarian chicken paprikash, cheesy ham chowder",my place,"Ezekiel, Sebastian"
e19845,2005/10/10,"crockpot spareribs, instant pot whole chicken, thai green curry paste",my place,Ezekiel
