eid,date,people_string,location
e22,1995/01/02,Aria,a restaurant
e23,1995/01/07,Jacob,a park
e24,1995/01/08,Ivy,a coffee Shop
e25,1995/01/11,Samuel,a coffee Shop
e29,1995/01/17,Chris,a boba shop
e30,1995/01/19,Elizabeth,a coffee Shop
e34,1995/01/23,Peyton,a restaurant
e40,1995/02/07,Eleanor,a restaurant
e42,1995/02/12,Ryan,a coffee Shop
e43,1995/02/18,Isla,a coffee Shop
e46,1995/02/21,Silas,a coffee Shop
e47,1995/02/22,Alice,a boba shop
e50,1995/03/02,Charlotte,a restaurant
e53,1995/03/06,Rylee,a boba shop
e55,1995/03/13,Claire,a coffee Shop
e56,1995/03/17,Marzieh,a restaurant
e59,1995/03/23,Jonathan,a park
e63,1995/04/04,Brooklyn,a restaurant
e64,1995/04/06,Miles,a restaurant
e68,1995/04/09,Noah,a restaurant
e69,1995/04/13,Ava,a park
e72,1995/04/20,Ava,a boba shop
e76,1995/04/24,Adrian,a boba shop
e77,1995/04/29,Mila,a coffee Shop
e82,1995/05/05,Nathan,a coffee Shop
e86,1995/05/08,Everly,a restaurant
e89,1995/05/15,William,a coffee Shop
e90,1995/05/20,Aurora,a restaurant
e94,1995/05/22,Lucas,a coffee Shop
e97,1995/05/29,Brook,a coffee Shop
e98,1995/05/31,Everett,a boba shop
e102,1995/06/12,Aaron,a restaurant
e103,1995/06/19,Anna,a park
e104,1995/06/24,Audrey,a restaurant
e108,1995/06/25,Jordan,a boba shop
e109,1995/07/01,Alon,a park
e113,1995/07/05,Aiden,a coffee Shop
e118,1995/07/12,Natalia,a boba shop
e121,1995/07/20,Mila,a restaurant
e125,1995/07/28,Ruby,a boba shop
e127,1995/08/04,Nicholas,a park
e131,1995/08/10,Adam,a restaurant
e134,1995/08/18,Aaron,a park
e136,1995/08/23,Ivy,a boba shop
e140,1995/08/29,Luke,a restaurant
e141,1995/08/31,Alon,a coffee Shop
e148,1995/09/12,Ezra,a restaurant
e151,1995/09/21,Miles,a boba shop
e160,1995/10/24,James,a coffee Shop
e162,1995/10/30,Emily,a boba shop
e163,1995/11/02,Wang-Chiew,a restaurant
e167,1995/11/05,Claire,a park
e168,1995/11/08,Penelope,a park
e174,1995/11/19,Lily,a coffee Shop
e176,1995/12/02,Sadie,a park
e181,1995/12/03,Jane,a coffee Shop
e182,1995/12/07,Zoe,a boba shop
e184,1995/12/10,Elena,a park
e185,1995/12/15,Sofia,a boba shop
e192,1995/12/26,Naomi,a boba shop
e193,1995/12/27,Everly,a coffee Shop
e1991,1996/01/06,Christophe,a boba shop
e1995,1996/01/14,Oliver,a restaurant
e2006,1996/02/05,Lillian,a park
e2007,1996/02/08,Maverick,a coffee Shop
e2010,1996/02/12,Oliver,a restaurant
e2011,1996/02/15,Cooper,a coffee Shop
e2014,1996/02/19,Joshua,a park
e2015,1996/02/24,Benjamin,a boba shop
e2022,1996/03/06,Daniel,a boba shop
