eid,date,fruits,drinks,toiletries,people_string
e27,1995/01/09,"mandarins, apricots, cherres, pineapples","tea, soda","paper towel, body lotion, mouthwash",
e28,1995/01/13,"raspberries, blackberries","pineapple juice, coffee, guava juice, sports drinks",body lotion,Matthew
e32,1995/01/16,"nectarines, peaches, raspberries","coffee, soda, mineral water, sports drinks","toothbrush, mouthwash, facial wash, mouth wash",
e33,1995/01/18,"mandarins, peaches, guava, apricots","coffee, soda","paper towel, shaving cream, toothbrush, mouthwash",
e35,1995/01/22,"guava, apples","tea, coffee","toilet paper, shaving cream, toothbrush, conditioner",
e36,1995/01/25,"guava, mandarins, pineapples, clementines",coffee,"mouth wash, shaving cream, conditioner",
e38,1995/01/29,"apricots, pineapples, apples",orange juice,toilet paper,Matthew
e39,1995/02/01,"raspberries, apples, strawberries, pineapples","pineapple juice, apple juice, sports drinks, mango juice",shaving cream,
e41,1995/02/09,"blackberries, apricots","apple juice, tea, mango juice","body lotion, toilet paper",Matthew
e45,1995/02/12,"pineapples, peaches, watermelons","guava juice, chocolate milk","body lotion, shampoo, toilet paper, shaving cream",
e49,1995/02/19,"watermelons, pineapples, guava, apricots","chocolate milk, mineral water","shaving cream, body lotion, toothbrush",
e52,1995/03/02,pineapples,"guava juice, mango juice, coffee, apple juice","body lotion, toothbrush, conditioner, mouthwash",
e54,1995/03/10,"guava, mandarins, mangos, blueberries",guava juice,"shaving cream, toilet paper, toothpaste",Kinsley
e57,1995/03/13,"blueberries, pineapples, peaches, raspberries",orange juice,mouthwash,"Luke, Kinsley"
e58,1995/03/15,"clementines, apricots, blueberries",sports drinks,"shampoo, mouthwash",
e60,1995/03/23,"cherres, pineapples, strawberries, apricots",orange juice,"facial wash, toothpaste, paper towel, shampoo",
e61,1995/03/27,strawberries,"sports drinks, chocolate milk, milk",shampoo,Sebastian
e62,1995/03/31,blueberries,"apple juice, mango juice, soda, guava juice","shampoo, paper towel, toothpaste, toilet paper",
e66,1995/04/02,"raspberries, bananas, guava, mangos","pineapple juice, chocolate milk, sports drinks, soda",body lotion,
e67,1995/04/06,"pears, guava, apples","apple juice, chocolate milk, milk, tea","conditioner, toothpaste",
e70,1995/04/09,"strawberries, clementines","chocolate milk, orange juice","facial wash, toothbrush, body lotion, mouth wash","Ezekiel, Matthew"
e71,1995/04/12,"mangos, mandarins","coffee, tea","conditioner, toothpaste, shampoo, mouth wash",
e74,1995/04/17,"cherres, mandarins","mango juice, pineapple juice, guava juice","mouthwash, body lotion, paper towel, mouth wash",
e75,1995/04/22,"apples, mandarins","mineral water, sports drinks, milk, orange juice",mouth wash,"Aurora, Audrey, Lily, Alice, Skylar, Cora"
e80,1995/04/23,"pineapples, raspberries, clementines","apple juice, soda, mineral water, milk","paper towel, facial wash, toothpaste, shampoo",
e81,1995/04/29,"clementines, oranges",coffee,shampoo,"Alice, Cora, Audrey"
e84,1995/04/30,"peaches, apricots, nectarines, cherres",tea,"toothbrush, facial wash, mouthwash, conditioner",
e85,1995/05/04,"nectarines, peaches, strawberries","sports drinks, mineral water, mango juice, milk","mouthwash, toilet paper","Matthew, Ezekiel"
e87,1995/05/09,mandarins,"guava juice, soda",paper towel,"Luke, Kinsley, Brooklyn"
e88,1995/05/10,"apricots, mandarins, oranges, pears",tea,shampoo,Luke
e92,1995/05/16,pineapples,"orange juice, coffee","body lotion, mouthwash, toothpaste",Claire
e93,1995/05/19,blueberries,"apple juice, orange juice, coffee","toothpaste, facial wash",
e96,1995/05/24,apricots,"chocolate milk, sports drinks","facial wash, toothbrush, toothpaste",
e99,1995/05/29,"pears, peaches, bananas, blackberries","tea, pineapple juice, chocolate milk","shampoo, paper towel, body lotion",
e100,1995/06/01,"blackberries, strawberries, apples","orange juice, sports drinks, tea, apple juice","toilet paper, conditioner","Matthew, Ezekiel, Sebastian"
e101,1995/06/04,"strawberries, mandarins","orange juice, sports drinks","paper towel, toilet paper, conditioner, facial wash",Matthew
e106,1995/06/18,"mandarins, watermelons, oranges, strawberries","sports drinks, guava juice, chocolate milk","paper towel, shaving cream, conditioner, toothbrush","Aurora, Alice, Claire, Evelyn"
e107,1995/06/23,"oranges, watermelons, strawberries","sports drinks, milk","toilet paper, conditioner, shaving cream",
e111,1995/06/25,"mangos, apricots, cherres","chocolate milk, orange juice, sports drinks","shaving cream, toilet paper, body lotion, facial wash",
e112,1995/06/30,strawberries,pineapple juice,mouthwash,"Sebastian, Ezekiel"
e116,1995/07/04,"apricots, raspberries, clementines, cherres","pineapple juice, chocolate milk, mango juice, apple juice","toothpaste, body lotion, conditioner, shampoo",
e117,1995/07/07,"cherres, pineapples",sports drinks,"toothbrush, paper towel","Kinsley, Luke, Brooklyn"
e119,1995/07/10,"nectarines, mangos","mineral water, guava juice","toothpaste, body lotion",
e120,1995/07/15,"bananas, apples","apple juice, coffee","mouth wash, facial wash, conditioner","Ezekiel, Matthew"
e123,1995/07/17,"mandarins, guava","mango juice, chocolate milk",body lotion,
e124,1995/07/20,apples,"coffee, pineapple juice, mineral water, mango juice","facial wash, body lotion, mouth wash, toothbrush",
e129,1995/07/30,"raspberries, mandarins, apples","guava juice, milk, coffee, chocolate milk","body lotion, shaving cream",
e130,1995/08/05,"mandarins, pineapples, strawberries, nectarines","sports drinks, chocolate milk, mango juice",shampoo,"Luke, Kinsley"
e133,1995/08/09,"pineapples, blueberries, clementines, pears",chocolate milk,"shaving cream, shampoo",
e135,1995/08/17,clementines,"tea, sports drinks, coffee, mineral water","mouth wash, conditioner",
e138,1995/08/21,"mandarins, apricots","milk, apple juice, pineapple juice, orange juice","mouth wash, paper towel",
e139,1995/08/23,"apricots, apples","pineapple juice, apple juice, coffee, guava juice","shampoo, toothbrush, conditioner",
e143,1995/08/29,"nectarines, clementines, cherres","mango juice, guava juice, chocolate milk, soda","mouthwash, toothpaste, toilet paper, shaving cream","Cora, Claire"
e144,1995/09/01,"blueberries, blackberries, apricots, guava",apple juice,"facial wash, mouth wash, shampoo",
e146,1995/09/03,"apricots, guava, mandarins, nectarines","apple juice, mango juice, guava juice, mineral water","facial wash, toothbrush, shampoo",
e147,1995/09/06,peaches,"guava juice, soda","body lotion, mouth wash, paper towel","Skylar, Cora, Evelyn"
e149,1995/09/12,oranges,"orange juice, coffee",shaving cream,Brooklyn
e150,1995/09/16,"bananas, clementines, oranges",chocolate milk,"shaving cream, toothpaste, shampoo","Audrey, Claire, Cora, Aurora, Skylar, Alice, Lily, Evelyn"
e153,1995/09/18,"mandarins, raspberries, peaches, apricots","mango juice, guava juice, tea, chocolate milk","shaving cream, toothbrush, shampoo, mouthwash","Cora, Alice, Lily, Skylar, Evelyn, Aurora, Claire, Audrey"
e154,1995/09/20,cherres,"guava juice, milk, tea, soda","toothpaste, toilet paper",
e157,1995/10/04,"raspberries, bananas, blueberries, watermelons","sports drinks, soda","conditioner, mouth wash, facial wash, shaving cream",
e158,1995/10/13,"mandarins, blackberries","orange juice, pineapple juice, mineral water, mango juice","shaving cream, paper towel, mouth wash",
e159,1995/10/17,"apples, apricots, clementines","orange juice, soda, chocolate milk, guava juice","toothpaste, toothbrush, toilet paper, facial wash","Lily, Skylar, Cora, Aurora, Evelyn"
e161,1995/10/27,nectarines,mineral water,"mouthwash, facial wash, mouth wash","Claire, Evelyn"
e165,1995/10/31,"apples, guava",soda,"shampoo, toothbrush, mouth wash, conditioner","Evelyn, Claire, Skylar, Audrey, Alice, Aurora, Cora"
e166,1995/11/03,"mandarins, clementines",apple juice,"shampoo, paper towel",Matthew
e170,1995/11/05,"bananas, mangos, mandarins","coffee, chocolate milk",conditioner,
e171,1995/11/11,pears,"mango juice, pineapple juice, apple juice, soda","toilet paper, shampoo, conditioner, body lotion",
