eid,date,hobbies,people_string
e26,1995/01/12,yoga,
e31,1995/01/18,learning a language,
e37,1995/01/29,writing,
e44,1995/02/17,gardening,
e48,1995/02/20,working out,
e51,1995/03/04,working out,
e65,1995/04/06,yoga,Ezekiel
e73,1995/04/20,diy,
e78,1995/04/25,diy,
e79,1995/04/29,video games,
e83,1995/05/06,gardening,"Audrey, Skylar, Aurora"
e91,1995/05/15,writing,
e95,1995/05/24,yoga,
e105,1995/06/22,learning a language,"Ezekiel, Matthew"
e110,1995/06/26,yoga,"Sebastian, Matthew, Ezekiel"
e114,1995/07/03,working out,
e115,1995/07/06,learning a language,
e122,1995/07/18,working out,
e126,1995/07/24,diy,
e128,1995/08/04,writing,
e132,1995/08/11,working out,Kinsley
e137,1995/08/24,diy,"Luke, Brooklyn"
e142,1995/08/28,video games,
e145,1995/09/09,video games,
e152,1995/09/19,diy,
e155,1995/09/27,working out,
e156,1995/10/05,learning a language,
e164,1995/11/03,yoga,
e169,1995/11/07,video games,
e177,1995/11/28,video games,"Sebastian, Ezekiel, Matthew"
e178,1995/12/01,gardening,Evelyn
e186,1995/12/10,learning a language,
e187,1995/12/13,video games,Aurora
e190,1995/12/22,writing,
e194,1995/12/30,yoga,
e1992,1996/01/06,working out,
e1996,1996/01/14,writing,"Aurora, Claire"
e1999,1996/01/19,learning a language,"Luke, Brooklyn"
e2002,1996/01/28,writing,"Ezekiel, Sebastian"
e2008,1996/02/08,writing,
e2016,1996/02/20,working out,
e2017,1996/02/24,yoga,"Luke, Brooklyn"
e2019,1996/03/01,diy,
e2024,1996/03/10,writing,
e2028,1996/03/20,yoga,"Ezekiel, Matthew, Sebastian"
e2037,1996/04/08,gardening,"Matthew, Ezekiel, Sebastian"
e2047,1996/05/02,working out,
e2052,1996/05/16,yoga,"Brooklyn, Luke"
e2057,1996/05/31,working out,
e2064,1996/06/18,gardening,
e2065,1996/06/20,gardening,
e2069,1996/06/25,diy,
e2073,1996/07/10,gardening,
e2074,1996/07/14,yoga,
e2078,1996/07/16,diy,
e2079,1996/07/20,working out,
e2087,1996/07/30,learning a language,
e2094,1996/08/14,video games,"Sebastian, Matthew, Ezekiel"
e2095,1996/08/16,learning a language,Matthew
e2099,1996/08/19,diy,"Matthew, Ezekiel"
e2102,1996/09/01,writing,
e2108,1996/09/13,gardening,
e2112,1996/09/16,video games,
e2115,1996/09/24,video games,
e2116,1996/09/29,working out,
e2129,1996/10/21,gardening,
e2133,1996/10/30,working out,
e2134,1996/11/02,diy,
e2142,1996/11/14,yoga,Ezekiel
e2147,1996/11/20,writing,
e2151,1996/11/26,gardening,
e2155,1996/12/07,video games,
e2161,1996/12/16,gardening,
e2162,1996/12/19,writing,
e3917,1997/01/08,working out,
e3922,1997/01/22,video games,
e3923,1997/01/25,writing,
e3926,1997/01/29,yoga,Claire
e3930,1997/02/05,video games,
e3931,1997/02/10,yoga,
e3933,1997/02/14,working out,
e3934,1997/02/17,writing,
e3944,1997/03/10,writing,
e3952,1997/03/22,writing,
e3959,1997/04/08,gardening,
e3964,1997/04/10,yoga,
e3968,1997/04/18,gardening,
e3972,1997/04/23,learning a language,
e3973,1997/04/28,working out,
e3982,1997/05/09,working out,"Claire, Cora"
e3988,1997/05/21,diy,
e3989,1997/05/24,writing,"Ezekiel, Sebastian, Matthew"
e3997,1997/06/07,video games,
e4001,1997/06/13,video games,Ezekiel
e4002,1997/06/15,gardening,
e4011,1997/07/04,working out,"Sebastian, Ezekiel, Matthew"
e4012,1997/07/08,learning a language,
e4016,1997/07/11,gardening,"Cora, Alice"
e4017,1997/07/15,diy,
e4024,1997/07/23,diy,
e4033,1997/08/17,diy,
e4041,1997/08/30,writing,
e4044,1997/09/06,video games,"Claire, Cora"
e4049,1997/09/10,video games,
e4052,1997/09/19,yoga,
e4053,1997/09/20,video games,
e4058,1997/10/03,video games,
e4059,1997/10/07,working out,Ezekiel
e4064,1997/10/09,working out,
e4065,1997/10/11,working out,
e4070,1997/10/17,yoga,
e4071,1997/10/19,diy,
e4073,1997/10/24,diy,"Alice, Lily, Cora"
e4074,1997/10/26,yoga,
e4079,1997/11/02,diy,
e4083,1997/11/10,video games,Brooklyn
e4087,1997/11/13,writing,
e4091,1997/11/21,writing,
e4104,1997/12/19,yoga,Ezekiel
e4107,1997/12/25,diy,
e4109,1997/12/31,diy,Cora
e5896,1998/01/02,yoga,"Brooklyn, Luke"
e5897,1998/01/05,yoga,
e5905,1998/01/27,diy,
e5914,1998/02/12,writing,"Lily, Cora"
e5915,1998/02/17,learning a language,Luke
e5922,1998/03/01,diy,
e5929,1998/03/18,yoga,
e5933,1998/03/23,working out,
e5939,1998/04/06,writing,Aurora
e5944,1998/04/09,video games,
e5945,1998/04/12,diy,Sebastian
e5951,1998/04/24,working out,
e5956,1998/05/09,writing,
e5960,1998/05/17,writing,"Kinsley, Brooklyn"
e5965,1998/05/21,gardening,
e5968,1998/05/28,yoga,Lily
e5972,1998/06/09,video games,
e5977,1998/06/20,video games,
